total,pospercent,BTC_change,BTC_change_L1,BTC_change_L2,BTC_change_L3,BTC_change_L4,SPY_change,SPY_change_L1,SPY_change_L2,SPY_change_L3,SPY_change_L4,VXX_change_L1,VXX_change_L2,VXX_change_L3,VXX_change_L4,XAU_change,XAU_change_L1,XAU_change_L2,XAU_change_L3,XAU_change_L4,change_L1,change_L2,change_L3,change_L4,change
7,0.42857142857142855,-0.00041850151472566655,-0.0034361052493977473,-0.002093375739203873,0.0022474988015415143,0.003072484403394693,0.0,-0.0028997823727684446,0.00017803813461969575,0.004807054193332494,0.0008894895831528249,0.0066810344827585855,-0.0042918454935620964,-0.01749947290744247,-0.00482584976919842,0.000394815728288922,0.0007380078665468748,0.00020504421966505149,-0.0003315210621328557,3.295448853357641e-06,-0.0009820770930518696,0.002214566929134021,0.005194162750432829,-0.0017283950617283939,0.006553616777258853
23,0.782608695652174,0.00015622266103432203,-0.00041850151472566655,-0.0034361052493977473,-0.002093375739203873,0.0022474988015415143,0.0,0.0,-0.0028997823727684446,0.00017803813461969575,0.004807054193332494,0.0,0.0066810344827585855,-0.0042918454935620964,-0.01749947290744247,0.0,0.000394815728288922,0.0007380078665468748,0.00020504421966505149,-0.0003315210621328557,0.006553616777258853,-0.0009820770930518696,0.002214566929134021,0.005194162750432829,0.013184666720924554
30,0.5,0.002749089364148194,0.00015622266103432203,-0.00041850151472566655,-0.0034361052493977473,-0.002093375739203873,0.0,0.0,0.0,-0.0028997823727684446,0.00017803813461969575,0.0,0.0,0.0066810344827585855,-0.0042918454935620964,0.0,0.0,0.000394815728288922,0.0007380078665468748,0.00020504421966505149,0.013184666720924554,0.006553616777258853,-0.0009820770930518696,0.002214566929134021,-0.005783597076070235
28,0.8214285714285714,0.0021807804701763356,0.002749089364148194,0.00015622266103432203,-0.00041850151472566655,-0.0034361052493977473,0.0,0.0,0.0,0.0,-0.0028997823727684446,0.0,0.0,0.0,0.0066810344827585855,0.0,0.0,0.0,0.000394815728288922,0.0007380078665468748,-0.005783597076070235,0.013184666720924554,0.006553616777258853,-0.0009820770930518696,-0.01890603538822
16,0.875,-0.0005409001324272467,0.0021807804701763356,0.002749089364148194,0.00015622266103432203,-0.00041850151472566655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000394815728288922,-0.01890603538822,-0.005783597076070235,0.013184666720924554,0.006553616777258853,-0.0027999670592111503
7,0.8571428571428571,-0.00010575032969217801,-0.0005409001324272467,0.0021807804701763356,0.002749089364148194,0.00015622266103432203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0027999670592111503,-0.01890603538822,-0.005783597076070235,0.013184666720924554,-0.00916673548600222
9,0.6666666666666666,0.0006532328806325705,-0.00010575032969217801,-0.0005409001324272467,0.0021807804701763356,0.002749089364148194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00916673548600222,-0.0027999670592111503,-0.01890603538822,-0.005783597076070235,-0.007084514085680893
7,0.8571428571428571,0.0011812688070429456,0.0006532328806325705,-0.00010575032969217801,-0.0005409001324272467,0.0021807804701763356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.007084514085680893,-0.00916673548600222,-0.0027999670592111503,-0.01890603538822,0.010240913288004583
3,0.6666666666666666,0.0018008619297789075,0.0011812688070429456,0.0006532328806325705,-0.00010575032969217801,-0.0005409001324272467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010240913288004583,-0.007084514085680893,-0.00916673548600222,-0.0027999670592111503,0.004570004154549334
11,0.6363636363636364,0.00025414693412018075,0.0018008619297789075,0.0011812688070429456,0.0006532328806325705,-0.00010575032969217801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004570004154549334,0.010240913288004583,-0.007084514085680893,-0.00916673548600222,-0.0016542597187760855
7,0.7142857142857143,-0.004908127536950357,0.00025414693412018075,0.0018008619297789075,0.0011812688070429456,0.0006532328806325705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0016542597187760855,0.004570004154549334,0.010240913288004583,-0.007084514085680893,0.0030654515327259713
3,1.0,-0.004378071033112718,-0.004908127536950357,0.00025414693412018075,0.0018008619297789075,0.0011812688070429456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0030654515327259713,-0.0016542597187760855,0.004570004154549334,0.010240913288004583,0.016436772115305143
5,1.0,6.25508225433613e-05,-0.004378071033112718,-0.004908127536950357,0.00025414693412018075,0.0018008619297789075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016436772115305143,0.0030654515327259713,-0.0016542597187760855,0.004570004154549334,0.008369900861368462
7,0.42857142857142855,-0.00048161120840628513,6.25508225433613e-05,-0.004378071033112718,-0.004908127536950357,0.00025414693412018075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008369900861368462,0.016436772115305143,0.0030654515327259713,-0.0016542597187760855,-0.006205173664275754
6,1.0,-0.002377927823632886,-0.00048161120840628513,6.25508225433613e-05,-0.004378071033112718,-0.004908127536950357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.006205173664275754,0.008369900861368462,0.016436772115305143,0.0030654515327259713,0.004946480700616318
10,0.4,0.002245598188467257,-0.002377927823632886,-0.00048161120840628513,6.25508225433613e-05,-0.004378071033112718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004946480700616318,-0.006205173664275754,0.008369900861368462,0.016436772115305143,0.00548696844993124
71,0.7183098591549296,0.0012204204504915328,0.002245598188467257,-0.002377927823632886,-0.00048161120840628513,6.25508225433613e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00548696844993124,0.004946480700616318,-0.006205173664275754,0.008369900861368462,-0.004413770965411956
63,0.746031746031746,-0.0009251387708155701,0.0012204204504915328,0.002245598188467257,-0.002377927823632886,-0.00048161120840628513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004413770965411956,0.00548696844993124,0.004946480700616318,-0.006205173664275754,-0.0061260680315976535
64,0.828125,0.0008571714593188506,-0.0009251387708155701,0.0012204204504915328,0.002245598188467257,-0.002377927823632886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0061260680315976535,-0.004413770965411956,0.00548696844993124,0.004946480700616318,-0.006731549067315656
83,0.7469879518072289,0.0019629293908043355,0.0008571714593188506,-0.0009251387708155701,0.0012204204504915328,0.002245598188467257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.006731549067315656,-0.0061260680315976535,-0.004413770965411956,0.00548696844993124,-0.0006532211970278201
53,0.7547169811320755,0.0025892350214313797,0.0019629293908043355,0.0008571714593188506,-0.0009251387708155701,0.0012204204504915328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0006532211970278201,-0.006731549067315656,-0.0061260680315976535,-0.004413770965411956,-0.002614592695481699
23,0.6956521739130435,-0.0016117589953575928,0.0025892350214313797,0.0019629293908043355,0.0008571714593188506,-0.0009251387708155701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002614592695481699,-0.0006532211970278201,-0.006731549067315656,-0.0061260680315976535,-0.01228803145736046
33,0.6060606060606061,-0.0005921401190512876,-0.0016117589953575928,0.0025892350214313797,0.0019629293908043355,0.0008571714593188506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01228803145736046,-0.002614592695481699,-0.0006532211970278201,-0.006731549067315656,-0.012938541925852087
18,0.6111111111111112,-0.000542596981414456,-0.0005921401190512876,-0.0016117589953575928,0.0025892350214313797,0.0019629293908043355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.012938541925852087,-0.01228803145736046,-0.002614592695481699,-0.0006532211970278201,0.004285354171918332
16,0.8125,-0.0007425758020130901,-0.000542596981414456,-0.0005921401190512876,-0.0016117589953575928,0.0025892350214313797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004285354171918332,-0.012938541925852087,-0.01228803145736046,-0.002614592695481699,0.01263386880856765
14,0.9285714285714286,0.001804738531479888,-0.0007425758020130901,-0.000542596981414456,-0.0005921401190512876,-0.0016117589953575928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01263386880856765,0.004285354171918332,-0.012938541925852087,-0.01228803145736046,-0.0064446831364124435
13,0.8461538461538461,-0.001620715234099901,0.001804738531479888,-0.0007425758020130901,-0.000542596981414456,-0.0005921401190512876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0064446831364124435,0.01263386880856765,0.004285354171918332,-0.012938541925852087,-0.016632016632016633
15,0.7333333333333333,-0.001467255233730591,-0.001620715234099901,0.001804738531479888,-0.0007425758020130901,-0.000542596981414456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.016632016632016633,-0.0064446831364124435,0.01263386880856765,0.004285354171918332,0.0038054968287524193
18,0.7222222222222222,-0.0008691411135011151,-0.001467255233730591,-0.001620715234099901,0.001804738531479888,-0.0007425758020130901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0038054968287524193,-0.016632016632016633,-0.0064446831364124435,0.01263386880856765,0.0122999157540018
8,0.625,-0.0024657517100676873,-0.0008691411135011151,-0.001467255233730591,-0.001620715234099901,0.001804738531479888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0122999157540018,0.0038054968287524193,-0.016632016632016633,-0.0064446831364124435,-0.01755992010652474
9,0.6666666666666666,-0.0038771605131905362,-0.0024657517100676873,-0.0008691411135011151,-0.001467255233730591,-0.001620715234099901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01755992010652474,0.0122999157540018,0.0038054968287524193,-0.016632016632016633,-0.02498941126641263
5,0.8,-0.005321929498604994,-0.0038771605131905362,-0.0024657517100676873,-0.0008691411135011151,-0.001467255233730591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02498941126641263,-0.01755992010652474,0.0122999157540018,0.0038054968287524193,-0.010425716768027615
7,0.8571428571428571,-0.009098852670769708,-0.005321929498604994,-0.0038771605131905362,-0.0024657517100676873,-0.0008691411135011151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.010425716768027615,-0.02498941126641263,-0.01755992010652474,0.0122999157540018,0.011325724319578567
15,0.8,-0.007131218249784355,-0.009098852670769708,-0.005321929498604994,-0.0038771605131905362,-0.0024657517100676873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011325724319578567,-0.010425716768027615,-0.02498941126641263,-0.01755992010652474,0.005121972393437035
10,0.7,-0.008849329703499165,-0.007131218249784355,-0.009098852670769708,-0.005321929498604994,-0.0038771605131905362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005121972393437035,0.011325724319578567,-0.010425716768027615,-0.02498941126641263,0.003541198825358416
15,0.5333333333333333,-0.00741539180800499,-0.008849329703499165,-0.007131218249784355,-0.009098852670769708,-0.005321929498604994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003541198825358416,0.005121972393437035,0.011325724319578567,-0.010425716768027615,0.023926327566916372
9,0.6666666666666666,0.0005364315526421581,-0.00741539180800499,-0.008849329703499165,-0.007131218249784355,-0.009098852670769708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023926327566916372,0.003541198825358416,0.005121972393437035,0.011325724319578567,0.01302849457846511
5,0.6,0.0014122816194162002,0.0005364315526421581,-0.00741539180800499,-0.008849329703499165,-0.007131218249784355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01302849457846511,0.023926327566916372,0.003541198825358416,0.005121972393437035,-0.011616329239960144
4,1.0,0.000731261425959806,0.0014122816194162002,0.0005364315526421581,-0.00741539180800499,-0.008849329703499165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.011616329239960144,0.01302849457846511,0.023926327566916372,0.003541198825358416,-0.012928139691067764
4,1.0,-0.001291821076256583,0.000731261425959806,0.0014122816194162002,0.0005364315526421581,-0.00741539180800499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.012928139691067764,-0.011616329239960144,0.01302849457846511,0.023926327566916372,-0.011821738390882852
4,0.25,-0.0005618197734429398,-0.001291821076256583,0.000731261425959806,0.0014122816194162002,0.0005364315526421581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.011821738390882852,-0.012928139691067764,-0.011616329239960144,0.01302849457846511,0.013340218607453158
8,0.75,0.0014772400449707401,-0.0005618197734429398,-0.001291821076256583,0.000731261425959806,0.0014122816194162002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013340218607453158,-0.011821738390882852,-0.012928139691067764,-0.011616329239960144,0.021912688975709305
8,0.75,0.001612124218413502,0.0014772400449707401,-0.0005618197734429398,-0.001291821076256583,0.000731261425959806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021912688975709305,0.013340218607453158,-0.011821738390882852,-0.012928139691067764,0.009474734042553168
10,0.8,-0.0005082724601038757,0.001612124218413502,0.0014772400449707401,-0.0005618197734429398,-0.001291821076256583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009474734042553168,0.021912688975709305,0.013340218607453158,-0.011821738390882852,0.01910093858060269
9,0.8888888888888888,0.0017016227352444346,-0.0005082724601038757,0.001612124218413502,0.0014772400449707401,-0.0005618197734429398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01910093858060269,0.009474734042553168,0.021912688975709305,0.013340218607453158,0.021812893843916825
5,0.8,0.0010739111192106243,0.0017016227352444346,-0.0005082724601038757,0.001612124218413502,0.0014772400449707401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021812893843916825,0.01910093858060269,0.009474734042553168,0.021912688975709305,0.012808349146109954
9,0.8888888888888888,-0.0017879317855261645,0.0010739111192106243,0.0017016227352444346,-0.0005082724601038757,0.001612124218413502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012808349146109954,0.021812893843916825,0.01910093858060269,0.009474734042553168,0.00015612802498043976
10,0.8,-0.0020972553310667497,-0.0017879317855261645,0.0010739111192106243,0.0017016227352444346,-0.0005082724601038757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00015612802498043976,0.012808349146109954,0.021812893843916825,0.01910093858060269,0.006634405245082631
9,0.7777777777777778,0.007081690729185741,-0.0020972553310667497,-0.0017879317855261645,0.0010739111192106243,0.0017016227352444346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006634405245082631,0.00015612802498043976,0.012808349146109954,0.021812893843916825,-0.002171047530433401
11,0.7272727272727273,0.0013610115556361713,0.007081690729185741,-0.0020972553310667497,-0.0017879317855261645,0.0010739111192106243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002412468988185257,0.0,0.0,0.0,0.0,-0.002171047530433401,0.006634405245082631,0.00015612802498043976,0.012808349146109954,-0.008703084932784266
6,0.3333333333333333,-0.0013073841314632517,0.0013610115556361713,0.007081690729185741,-0.0020972553310667497,-0.0017879317855261645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0007110953469430248,0.002412468988185257,0.0,0.0,0.0,-0.008703084932784266,-0.002171047530433401,0.006634405245082631,0.00015612802498043976,-0.004076193462412725
6,0.8333333333333334,0.009857101195683837,-0.0013073841314632517,0.0013610115556361713,0.007081690729185741,-0.0020972553310667497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002467796193057592,-0.0007110953469430248,0.002412468988185257,0.0,0.0,-0.004076193462412725,-0.008703084932784266,-0.002171047530433401,0.006634405245082631,-0.0036993309720583234
11,0.8181818181818182,0.004729634335733479,0.009857101195683837,-0.0013073841314632517,0.0013610115556361713,0.007081690729185741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00021151776848105097,-0.002467796193057592,-0.0007110953469430248,0.002412468988185257,0.0,-0.0036993309720583234,-0.004076193462412725,-0.008703084932784266,-0.002171047530433401,0.02749249486490779
12,0.8333333333333334,-0.0027848214456800413,0.004729634335733479,0.009857101195683837,-0.0013073841314632517,0.0013610115556361713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003124007270896012,-0.00021151776848105097,-0.002467796193057592,-0.0007110953469430248,0.002412468988185257,0.02749249486490779,-0.0036993309720583234,-0.004076193462412725,-0.008703084932784266,0.025680455174534655
5,0.6,0.0024275109366092007,-0.0027848214456800413,0.004729634335733479,0.009857101195683837,-0.0013073841314632517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001460709099486368,0.0003124007270896012,-0.00021151776848105097,-0.002467796193057592,-0.0007110953469430248,0.025680455174534655,0.02749249486490779,-0.0036993309720583234,-0.004076193462412725,0.0015742128935531952
6,0.6666666666666666,0.003980678057071252,0.0024275109366092007,-0.0027848214456800413,0.004729634335733479,0.009857101195683837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0013869652974947133,-0.001460709099486368,0.0003124007270896012,-0.00021151776848105097,-0.002467796193057592,0.0015742128935531952,0.025680455174534655,0.02749249486490779,-0.0036993309720583234,0.006736022752787951
5,1.0,-0.001037364203934299,0.003980678057071252,0.0024275109366092007,-0.0027848214456800413,0.004729634335733479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010233660205215545,-0.0013869652974947133,-0.001460709099486368,0.0003124007270896012,-0.00021151776848105097,0.006736022752787951,0.0015742128935531952,0.025680455174534655,0.02749249486490779,0.007806111069808885
5,1.0,0.0009428793496681909,-0.001037364203934299,0.003980678057071252,0.0024275109366092007,-0.0027848214456800413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.434042411336712e-05,-0.0010233660205215545,-0.0013869652974947133,-0.001460709099486368,0.0003124007270896012,0.007806111069808885,0.006736022752787951,0.0015742128935531952,0.025680455174534655,0.005237533195632915
1,1.0,-0.002183128174446547,0.0009428793496681909,-0.001037364203934299,0.003980678057071252,0.0024275109366092007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002156853018502991,2.434042411336712e-05,-0.0010233660205215545,-0.0013869652974947133,-0.001460709099486368,0.005237533195632915,0.007806111069808885,0.006736022752787951,0.0015742128935531952,-0.0030821163865853984
3,0.6666666666666666,-0.004790426800875158,-0.002183128174446547,0.0009428793496681909,-0.001037364203934299,0.003980678057071252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001213712375906395,0.002156853018502991,2.434042411336712e-05,-0.0010233660205215545,-0.0013869652974947133,-0.0030821163865853984,0.005237533195632915,0.007806111069808885,0.006736022752787951,-0.002870813397129024
3,0.6666666666666666,-0.009133444430201254,-0.004790426800875158,-0.002183128174446547,0.0009428793496681909,-0.001037364203934299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003335475684316247,0.001213712375906395,0.002156853018502991,2.434042411336712e-05,-0.0010233660205215545,-0.002870813397129024,-0.0030821163865853984,0.005237533195632915,0.007806111069808885,-0.0006644027757272131
4,0.5,-0.017413241049193062,-0.009133444430201254,-0.004790426800875158,-0.002183128174446547,0.0009428793496681909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00045007317807677083,0.0003335475684316247,0.001213712375906395,0.002156853018502991,2.434042411336712e-05,-0.0006644027757272131,-0.002870813397129024,-0.0030821163865853984,0.005237533195632915,0.006870059836005193
3,0.6666666666666666,-0.010407957709854365,-0.017413241049193062,-0.009133444430201254,-0.004790426800875158,-0.002183128174446547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.3663913589296897e-05,-0.00045007317807677083,0.0003335475684316247,0.001213712375906395,0.002156853018502991,0.006870059836005193,-0.0006644027757272131,-0.002870813397129024,-0.0030821163865853984,0.011592076302274323
6,0.5,0.00045236226234357524,-0.010407957709854365,-0.017413241049193062,-0.009133444430201254,-0.004790426800875158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00033940620791628184,-5.3663913589296897e-05,-0.00045007317807677083,0.0003335475684316247,0.001213712375906395,0.011592076302274323,0.006870059836005193,-0.0006644027757272131,-0.002870813397129024,0.0028285465622279737
17,0.7647058823529411,0.015792273422434944,0.00045236226234357524,-0.010407957709854365,-0.017413241049193062,-0.009133444430201254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0005486128018178382,0.00033940620791628184,-5.3663913589296897e-05,-0.00045007317807677083,0.0003335475684316247,0.0028285465622279737,0.011592076302274323,0.006870059836005193,-0.0006644027757272131,0.002241990308816222
6,1.0,0.016083526985893437,0.015792273422434944,0.00045236226234357524,-0.010407957709854365,-0.017413241049193062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00013782197752776337,-0.0005486128018178382,0.00033940620791628184,-5.3663913589296897e-05,-0.00045007317807677083,0.002241990308816222,0.0028285465622279737,0.011592076302274323,0.006870059836005193,0.0026699379419827807
7,0.8571428571428571,6.442385744209744e-06,0.016083526985893437,0.015792273422434944,0.00045236226234357524,-0.010407957709854365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00037461087954415717,-0.00013782197752776337,-0.0005486128018178382,0.00033940620791628184,-5.3663913589296897e-05,0.0026699379419827807,0.002241990308816222,0.0028285465622279737,0.011592076302274323,-0.006405181720043118
10,0.7,-0.003775213724770188,6.442385744209744e-06,0.016083526985893437,0.015792273422434944,0.00045236226234357524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006131296775859774,0.00037461087954415717,-0.00013782197752776337,-0.0005486128018178382,0.00033940620791628184,-0.006405181720043118,0.0026699379419827807,0.002241990308816222,0.0028285465622279737,-0.0021729682746630674
9,0.7777777777777778,-0.012351507077866253,-0.003775213724770188,6.442385744209744e-06,0.016083526985893437,0.015792273422434944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0021564986842261824,0.0006131296775859774,0.00037461087954415717,-0.00013782197752776337,-0.0005486128018178382,-0.0021729682746630674,-0.006405181720043118,0.0026699379419827807,0.002241990308816222,0.007984901277584111
12,0.5833333333333334,-0.005290485637772013,-0.012351507077866253,-0.003775213724770188,6.442385744209744e-06,0.016083526985893437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019842065573489887,0.0021564986842261824,0.0006131296775859774,0.00037461087954415717,-0.00013782197752776337,0.007984901277584111,-0.0021729682746630674,-0.006405181720043118,0.0026699379419827807,-0.0012242546449662273
12,0.75,0.006082188534679567,-0.005290485637772013,-0.012351507077866253,-0.003775213724770188,6.442385744209744e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00012138876622413974,0.0019842065573489887,0.0021564986842261824,0.0006131296775859774,0.00037461087954415717,-0.0012242546449662273,0.007984901277584111,-0.0021729682746630674,-0.006405181720043118,0.008147667459802443
14,0.5714285714285714,-0.01444619642378131,0.006082188534679567,-0.005290485637772013,-0.012351507077866253,-0.003775213724770188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00012138876622413974,0.0019842065573489887,0.0021564986842261824,0.0006131296775859774,0.008147667459802443,-0.0012242546449662273,0.007984901277584111,-0.0021729682746630674,0.0060792447432411745
17,0.5294117647058824,-0.010860689746738816,-0.01444619642378131,0.006082188534679567,-0.005290485637772013,-0.012351507077866253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00012138876622413974,0.0019842065573489887,0.0021564986842261824,0.0060792447432411745,0.008147667459802443,-0.0012242546449662273,0.007984901277584111,0.012866993673135818
28,0.6785714285714286,0.0016644407009442919,-0.010860689746738816,-0.01444619642378131,0.006082188534679567,-0.005290485637772013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002081072605290446,0.0,0.0,0.00012138876622413974,0.0019842065573489887,0.012866993673135818,0.0060792447432411745,0.008147667459802443,-0.0012242546449662273,0.014738910724312326
19,0.631578947368421,-0.003953178288340853,0.0016644407009442919,-0.010860689746738816,-0.01444619642378131,0.006082188534679567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00019183101062858476,0.002081072605290446,0.0,0.0,0.00012138876622413974,0.014738910724312326,0.012866993673135818,0.0060792447432411745,0.008147667459802443,0.005394937059067573
25,0.68,0.0028118420256024734,-0.003953178288340853,0.0016644407009442919,-0.010860689746738816,-0.01444619642378131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.8335491027809958e-05,-0.00019183101062858476,0.002081072605290446,0.0,0.0,0.005394937059067573,0.014738910724312326,0.012866993673135818,0.0060792447432411745,0.009080902586681372
22,0.7727272727272727,-0.0033875565990273415,0.0028118420256024734,-0.003953178288340853,0.0016644407009442919,-0.010860689746738816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00037784901101134416,-1.8335491027809958e-05,-0.00019183101062858476,0.002081072605290446,0.0,0.009080902586681372,0.005394937059067573,0.014738910724312326,0.012866993673135818,0.013976002181619762
19,0.5263157894736842,-0.008918354984182586,-0.0033875565990273415,0.0028118420256024734,-0.003953178288340853,0.0016644407009442919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00023958492892972583,0.00037784901101134416,-1.8335491027809958e-05,-0.00019183101062858476,0.002081072605290446,0.013976002181619762,0.009080902586681372,0.005394937059067573,0.014738910724312326,0.016674510858603053
