total,pospercent,BTC_change,BTC_change_L1,BTC_change_L2,BTC_change_L3,BTC_change_L4,SPY_change,SPY_change_L1,SPY_change_L2,SPY_change_L3,SPY_change_L4,VXX_change_L1,VXX_change_L2,VXX_change_L3,VXX_change_L4,XAU_change,XAU_change_L1,XAU_change_L2,XAU_change_L3,XAU_change_L4,change_L1,change_L2,change_L3,change_L4,change
1,1.0,0.00019954727711501974,0.00015592061769509336,0.000237055520898366,0.0005055580174635477,-0.0005801187684015829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00048760666395786245,0.0006505651784987077,0.0004881620698073963,-0.0011377488825683457,8.122816992917059e-05
2,1.0,0.00031796502384739966,0.00019954727711501974,0.00015592061769509336,0.000237055520898366,0.0005055580174635477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.122816992917059e-05,0.00048760666395786245,0.0006505651784987077,0.0004881620698073963,-0.00040610786224815065
1,1.0,0.00022423898893131344,0.00029907473753065794,0.0003053987011205628,0.00031796502384739966,0.00019954727711501974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00032509752925868884,-0.00024376371170875544,-0.00040610786224815065,8.122816992917059e-05,-0.0001626016260162233
1,1.0,3.115827781963176e-05,-3.738853542878395e-05,-3.1156142121901986e-05,-0.00028655437057711897,-0.00031760068253006146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00048732943469809165,0.0003249918752030734,0.0004064049418841531,0.000406570174011911,0.00016236402013314333
1,0.0,-0.0014853277082267358,-0.0015391230114468746,3.115730701153119e-05,3.115827781963176e-05,-3.738853542878395e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00040574535421589175,0.00024350649350646236,0.00016236402013314333,0.00048732943469809165,0.0008922777417259553
2,1.0,-0.0004814184964737622,-0.00032500812520308564,-0.0014853277082267358,-0.0015391230114468746,3.115730701153119e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008914822919199317,0.0008922777417259553,0.00040574535421589175,0.00024350649350646236,0.0008906882591093179
1,0.0,0.0004941607711410612,-0.0004814184964737622,-0.00032500812520308564,-0.0014853277082267358,-0.0015391230114468746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008906882591093179,0.0008914822919199317,0.0008922777417259553,0.00040574535421589175,0.000485397621551531
2,0.0,0.0005689420179311178,0.0004941607711410612,-0.0004814184964737622,-0.00032500812520308564,-0.0014853277082267358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000485397621551531,0.0008906882591093179,0.0008914822919199317,0.0008922777417259553,-0.0006468828333466847
1,1.0,-0.0005311703244513799,8.749453159184739e-05,-0.00016871098558457476,0.0005689420179311178,0.0004941607711410612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0008099133392728275,-0.0009709523424223931,-0.0006468828333466847,0.000485397621551531,-0.00056739888141355
1,1.0,-2.5009534885156448e-05,-0.0005311703244513799,8.749453159184739e-05,-0.00016871098558457476,0.0005689420179311178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00056739888141355,-0.0008099133392728275,-0.0009709523424223931,-0.0006468828333466847,-0.0003244120032440678
1,1.0,0.00011862618392055602,0.00024355515587526355,0.0009563994374119922,-0.00015624999999996891,-0.0008742350443362579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013803182851572782,0.0003248862897984317,-0.00048709206039931896,0.0003248335228196453,0.0004054163626046048
1,1.0,-0.0004675927080476372,0.0001621250857393175,0.00040547705935556344,0.0001809378821533425,6.239276243880099e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0004076973255054961,-0.0013029315960912946,-0.0003256268316510491,-0.0001627869119322778,-0.0004894363324903228
2,1.0,0.00010603726274172054,-0.0004675927080476372,0.0001621250857393175,0.00040547705935556344,0.0001809378821533425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0004894363324903228,-0.0004076973255054961,-0.0013029315960912946,-0.0003256268316510491,0.0006529013302862818
1,1.0,-1.8710474123384557e-05,0.00010603726274172054,-0.0004675927080476372,0.0001621250857393175,0.00040547705935556344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006529013302862818,-0.0004894363324903228,-0.0004076973255054961,-0.0013029315960912946,0.0007340347443114403
2,1.0,-0.0005925353026295932,-2.4948232417720817e-05,-1.871082421178727e-05,-1.8710474123384557e-05,0.00010603726274172054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004072987943954942,0.0004889975550121939,0.0007340347443114403,0.0006529013302862818,-0.0001628531878511419
1,0.0,-1.2481979142608957e-05,-6.240950621627661e-06,-6.240911672339422e-06,-0.0005925353026295932,-2.4948232417720817e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0004888780249326929,-0.000488639139995084,-0.0001628531878511419,0.0004072987943954942,-0.0010597538110378446
1,0.0,6.240794827583329e-06,1.2481745447212589e-05,3.120533736100661e-05,-1.2481979142608957e-05,-6.240950621627661e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00040873048311951266,-0.0017137261302432316,-0.0010597538110378446,-0.0004888780249326929,8.177952240773223e-05
1,1.0,-0.00036201580386230336,-0.00012481745447279202,-2.496286773423506e-05,6.2407558802934915e-06,6.240794827583329e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00016367951550866344,-0.0003272519021518816,-0.0004906370103850977,8.177952240773223e-05,-0.0013096504870263592
1,0.0,0.000812307077069141,-0.0007367816379030279,-0.00036201580386230336,-0.00012481745447279202,-2.496286773423506e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0015572494057863873,-0.0013096504870263592,-0.00016367951550866344,-0.0003272519021518816,-0.00032835330815950137
2,0.5,0.0008178912142251527,0.000812307077069141,-0.0007367816379030279,-0.00036201580386230336,-0.00012481745447279202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00032835330815950137,-0.0015572494057863873,-0.0013096504870263592,-0.00016367951550866344,-8.2115289867013e-05
1,1.0,-2.4937655860313157e-05,-7.480737101961399e-05,0.00018081716890194777,0.0005240207362491311,0.0008178912142251527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0003282724661470837,0.00041050903119876914,0.0002463661000247086,-8.2115289867013e-05,-0.00032838026434611756
1,0.0,0.0006978410542384239,0.0006172223746228056,-2.4937655860313157e-05,-7.480737101961399e-05,0.00018081716890194777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00016424406668302804,-0.00032838026434611756,-0.0003282724661470837,0.00041050903119876914,-0.000410677618069788
1,0.0,-0.00010601676312116393,6.2363190749259445e-06,-8.730084494745771e-05,-3.7413248031081814e-05,8.1068608987378e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009842519685039353,0.0014785608674223738,0.001068991036921263,0.0003290285432260287,0.000491642084562427
1,1.0,0.0005113207664821928,0.00025572576218757526,3.7424682825859534e-05,-8.108023825115218e-05,-0.00010601676312116393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0004912395611592624,0.00024568012447789833,8.190008190012144e-05,0.000491642084562427,-0.00040956749672360626
1,0.0,-6.2318885738488206e-06,0.0002618078455083328,0.00047397207306643097,6.860592755209005e-05,-0.00024318004676537885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005718954248365993,0.0015547009246379417,0.0018855550090177697,-0.0003278151122766415,0.0006532211970280422
1,1.0,-1.8717244821608858e-05,0.00023089932165532012,-0.0008043798169256045,-0.0011335749965744046,0.0005608734669457771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008983992159423693,0.00016337199803961866,-0.0008161932745675005,-0.0002447980416155904,-8.159934720519679e-05
1,1.0,-8.725785944008191e-05,0.0005612582161966806,0.000480418275859984,-1.8717244821608858e-05,0.00023089932165532012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.163931749527453e-05,-0.0004080300310101981,-8.159934720519679e-05,0.0008983992159423693,0.0006531678641410466
1,1.0,-0.00017453747568940692,0.0004240564743445141,-0.0004612603627750511,-8.725785944008191e-05,0.0005612582161966806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0019598236158747673,-0.0008159268929502916,0.0006531678641410466,-8.163931749527453e-05,0.0
1,0.0,-0.002249704726254631,-0.0008054948485795022,0.0,-0.0005741316259157969,0.00010610079575590348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00024551927326288414,8.184645604836227e-05,-0.0002454790933638096,8.183306055653539e-05,0.0004092992796334016
1,0.0,-0.0005894747403802914,-0.0012338642498794794,-0.002249704726254631,-0.0008054948485795022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014728745601830795,0.0004092992796334016,-0.00024551927326288414,8.184645604836227e-05,0.0006536481738703692
2,1.0,1.2544533092517796e-05,4.3907793633390924e-05,0.00034510886616057057,-0.0005894747403802914,-0.0012338642498794794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0018773977634480854,0.0003266105985140211,0.0006536481738703692,0.0014728745601830795,-0.0017991494929668894
2,1.0,-0.0005753991831832783,-0.00046885549248576464,0.0006568288304067416,0.0008514741145608795,0.0008459282652830691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00024505799705920595,0.0018823144283492965,0.0005732066819521542,-0.00024559967253379167,-0.00024499795835009053
1,1.0,-0.000513202445847738,-0.00010012703617712226,-0.0005753991831832783,-0.00046885549248576464,0.0006568288304067416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00024505799705920595,-0.00024499795835009053,0.00024505799705920595,0.0018823144283492965,0.0003266639444670094
1,0.0,1.2524108909728326e-05,0.000363331119936916,-0.00040701569828238693,-0.000513202445847738,-0.00010012703617712226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012222946544981905,0.0018777043023920914,0.0003266639444670094,0.00024505799705920595,0.0019532839586555717
1,1.0,-0.000363194609691031,1.2524108909728326e-05,0.000363331119936916,-0.00040701569828238693,-0.000513202445847738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019532839586555717,0.0012222946544981905,0.0018777043023920914,0.0003266639444670094,-0.0012184225489400013
1,1.0,-3.128265126728369e-05,0.0011838841422164847,5.011400937138255e-05,-0.000363194609691031,1.2524108909728326e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001713027163716463,-0.0030091086532205713,-0.0012184225489400013,0.0019532839586555717,-0.0015525412649125547
1,1.0,-0.00032534567978481643,0.0005195715725490047,0.0004321196407770511,-0.0003881307124076194,-0.0005505918862777071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005708693524710817,0.001470107807905796,0.0013903655843625629,0.0006547180620346538,8.150623522684697e-05
1,1.0,0.000569854092303812,-0.00028171659310738395,0.00016905853182058728,-0.000707041002121156,5.631617150148038e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004925299622393631,0.00016420361247937443,0.0009039362314078314,0.0012341615928912475,0.0010666229077782585
1,1.0,3.7509611838126844e-05,6.877235101399037e-05,1.875644752891148e-05,-4.376312893872303e-05,0.0010702148565848724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0005732536237815777,0.0006555764975824108,-0.0002457807635590781,0.00040980247520705504,-0.0028679121599476387
1,1.0,0.00015621192334358547,0.001470551425496236,-0.0006441243973059896,-0.0003625793142250089,3.7509611838126844e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0009052007899933434,-0.00041128567903281343,-0.0009861122524448263,-0.0028679121599476387,0.0005765587678114859
1,1.0,6.255160507340207e-06,-3.127482439191365e-05,0.0003754387940906323,0.00032548619500372133,-0.0002252858313985806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.297378028565561e-05,-8.296689620845843e-05,-0.0005804311774459947,0.000580768273459098,-0.0014936519790886837
1,1.0,-6.256295397244482e-05,-5.630348831386911e-05,-0.00013135754899318286,6.255160507340207e-06,-3.127482439191365e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0003324744410273528,-0.00016620959029334248,-0.0014936519790886837,-8.297378028565561e-05,-0.0006651700340900568
1,1.0,0.00023174825875638128,0.0001503457953293541,-0.0005885078196411486,-0.0006444387439075161,-6.256295397244482e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003326679973385538,0.00024956326428737796,0.0001664031949413225,-0.0006651700340900568,0.0013302294645829438
1,1.0,0.0003126934790902425,0.0001501154012146788,0.00030657957304103256,0.0005070517756202708,0.00033814882305427396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009063941990772317,0.0023953084992152096,0.002982354403114895,0.002241780139488503,0.0004939491232403004
1,1.0,0.00018130552481698814,0.0003126934790902425,0.0001501154012146788,0.00030657957304103256,0.0005070517756202708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004939491232403004,0.0009063941990772317,0.0023953084992152096,0.002982354403114895,-0.0007405578869416063
2,1.0,1.250148455134159e-05,-0.00045609606757723853,-1.874332269125034e-05,0.0004813101637703987,0.00018130552481698814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00016482610845547363,-8.240626287592256e-05,-0.0007411067193675569,-0.0007405578869416063,0.0001647989452866483
1,1.0,-3.125332066533648e-05,1.250148455134159e-05,-0.00045609606757723853,-1.874332269125034e-05,0.0004813101637703987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001647989452866483,0.00016482610845547363,-8.240626287592256e-05,-0.0007411067193675569,-0.00024715768660399373
1,0.0,0.00033098314483948066,0.0003685887424251799,0.0003187121529317771,0.0002562852392204995,-3.125332066533648e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00016500288755061376,-0.0004947637503092128,-0.0006592501030079356,-0.00024715768660399373,-0.0002474634991338487
1,1.0,-8.116376350131294e-05,-7.491478443266697e-05,0.00033098314483948066,0.0003685887424251799,0.0003187121529317771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0006600660066006236,-0.0002474634991338487,0.00016500288755061376,-0.0004947637503092128,-0.00033025099075290054
2,1.0,-0.00026197931610927316,-0.0002681449978485517,0.0002931746447596417,1.8713625390631705e-05,0.00024957727848451405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.274036074773505e-05,0.0005795181720342768,0.0009115014915479502,0.00024865312888500135,0.0006618681227763545
1,1.0,-2.495710497585346e-05,-6.239237315575075e-06,-0.00026197931610927316,-0.0002681449978485517,0.0002931746447596417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004960727573377621,0.0006618681227763545,8.274036074773505e-05,0.0005795181720342768,0.0002479133955870516
1,1.0,0.00011235534249642853,0.00023725088656911808,-0.00031831430729190036,-0.0004304751447394839,0.00013727178565625664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.000496236870399569,-0.0004133597883597684,-0.0008260366760283189,-0.000742880726372408,-0.0001654944145634829
1,1.0,-3.7448975770515425e-05,-3.744757339729787e-05,0.00011235534249642853,0.00023725088656911808,-0.00031831430729190036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0004965654224943217,-0.0001654944145634829,-0.000496236870399569,-0.0004133597883597684,-0.0011592282851700109
2,0.5,6.241729708200694e-06,-3.7448975770515425e-05,-3.744757339729787e-05,0.00011235534249642853,0.00023725088656911808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0011592282851700109,-0.0004965654224943217,-0.0001654944145634829,-0.000496236870399569,-0.00024869435463825695
1,1.0,-8.718884481007105e-05,4.9824679409393724e-05,0.00014326647564466555,0.000249221183800552,0.0004363273701926129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.285004142516428e-05,0.0,-8.28431778644445e-05,0.00033148255573056673,-0.0004142158893216674
2,1.0,-0.00017436248715629876,0.0004049339646150507,0.0,0.0001931596558020221,0.00045506682625173767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00025018764073070354,0.0005006257822277593,0.0006679468982218051,8.350033400139623e-05,-0.0007507507507507061
2,1.0,6.849613619519523e-05,8.09565325694539e-05,8.719155985703608e-05,6.228356461290829e-05,8.72045944364519e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0004170489615482609,0.0004172229639520797,-0.00016686133822796378,0.0003338340844600829,-0.0010013351134845472
1,1.0,9.339742472169732e-05,6.849613619519523e-05,8.09565325694539e-05,8.719155985703608e-05,6.228356461290829e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010013351134845472,-0.0004170489615482609,0.0004172229639520797,-0.00016686133822796378,0.0
1,1.0,-0.0010209417565177903,-7.469747522537151e-05,0.00018055149141749105,9.339742472169732e-05,6.849613619519523e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010865931126714523,-0.0006682258603407654,0.0,-0.0010013351134845472,0.001171450087858572
2,0.5,0.0014282150430335872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0009224318658281883,-0.0002515090543261378,-0.00033523298692583747,-0.00016758840288255694,-0.0005875440658046349
3,0.6666666666666666,0.0002676859483552452,0.00035496546871005563,6.227852200613171e-05,0.0014282150430335872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00033604973536094374,-0.0003359368438733412,-0.0005875440658046349,-0.0009224318658281883,0.0
1,1.0,-0.00011824818426797723,0.0002676859483552452,0.00035496546871005563,6.227852200613171e-05,0.0014282150430335872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00033604973536094374,-0.0003359368438733412,-0.0005875440658046349,-0.0010084881082444985
1,0.0,-0.00028631893439556855,-0.00011824818426797723,0.0002676859483552452,0.00035496546871005563,6.227852200613171e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010084881082444985,0.0,-0.00033604973536094374,-0.0003359368438733412,-0.0009253806679564436
1,1.0,-9.346434958157346e-05,-3.1153812603545994e-05,-5.607371824822849e-05,9.346493195749872e-05,-0.00021180897322481407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005903187721369996,0.0008440243078999821,-0.0005061582588155034,-0.000842886041807045,-0.0011799410029500468
1,0.0,2.4923360665951577e-05,4.361778359340818e-05,8.724317789510216e-05,-1.8694617196501895e-05,-9.346434958157346e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001516811325524392,0.0018573237653018992,-0.0005062863893341429,-0.0011799410029500468,-0.001177955405973763
1,1.0,-0.0001375928751907729,-0.00033761394470632755,0.00026265759455679216,-0.0005187921518623462,-0.0005247671345840477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.437394532556652e-05,0.0005065000844166612,0.000422261633308052,-0.000422083403680662,-0.0009280350965998885
1,1.0,-0.00026907120374952687,-0.0003628015788124106,-1.8765246763030596e-05,-0.0001375928751907729,-0.00033761394470632755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0009293680297396412,-0.0005066711704105886,-0.0009280350965998885,8.437394532556652e-05,-0.0012684989429175841
1,1.0,5.634861006753589e-05,6.887526689158818e-05,-6.887052341597588e-05,-0.00014398126991477245,1.2520267182569711e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.433125316242851e-05,0.0005906674542233148,0.0016904741780068289,0.0014389707127138163,0.0007589172780166908
1,1.0,0.00034433321438176456,5.634861006753589e-05,6.887526689158818e-05,-6.887052341597588e-05,-0.00014398126991477245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007589172780166908,8.433125316242851e-05,0.0005906674542233148,0.0016904741780068289,0.0010111223458040275
1,1.0,0.00031292244530112256,0.00034433321438176456,5.634861006753589e-05,6.887526689158818e-05,-6.887052341597588e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010111223458040275,0.0007589172780166908,8.433125316242851e-05,0.0005906674542233148,0.0005892255892256948
1,1.0,2.502831327944044e-05,-9.384736664286297e-05,0.00031292244530112256,0.00034433321438176456,5.634861006753589e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025237654580623214,0.0005892255892256948,0.0010111223458040275,0.0007589172780166908,0.0010092514718249568
1,1.0,8.133998235537732e-05,2.502831327944044e-05,-9.384736664286297e-05,0.00031292244530112256,0.00034433321438176456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010092514718249568,0.00025237654580623214,0.0005892255892256948,0.0010111223458040275,0.0013443118803562193
1,0.0,-0.0001376298882069804,8.133336670090863e-05,8.133998235537732e-05,2.502831327944044e-05,-9.384736664286297e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014264138278234917,0.0013443118803562193,0.0010092514718249568,0.00025237654580623214,0.0013405948889819719
1,1.0,0.00021901281537850537,0.0003943785407993783,3.130086390390474e-05,1.2520502322477256e-05,-0.0002128032446235828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0004999166805531585,0.0005835764902042406,0.0002501667778518346,-0.0007499375052077983,8.336112037343746e-05
1,0.0,-0.0006824357320844854,-0.00013772035256409687,-1.2519875302041683e-05,1.2520032051321905e-05,7.512583577495846e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.34863917181794e-05,0.0,-0.0008341675008340932,-0.0011664722546242956,-0.0007514402604992254
1,1.0,-0.0007079623840163807,-0.0006824357320844854,-0.00013772035256409687,-1.2519875302041683e-05,1.2520032051321905e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0007514402604992254,-8.34863917181794e-05,0.0,-0.0008341675008340932,-0.00033422459893039935
1,0.0,-6.895730289180335e-05,3.7614489101223114e-05,8.15047021942572e-05,-0.0007079623840163807,-0.0006824357320844854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00033428046130723477,0.00016716817118012095,-0.00033422459893039935,-0.0007514402604992254,0.0003343922421001899
1,0.0,7.523133635922719e-05,-6.895730289180335e-05,3.7614489101223114e-05,8.15047021942572e-05,-0.0007079623840163807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003343922421001899,-0.00033428046130723477,0.00016716817118012095,-0.00033422459893039935,0.00041785057663368264
1,0.0,-0.0002882530611222345,5.013348039151211e-05,0.0003385155466399947,7.523133635922719e-05,-6.895730289180335e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005846487931178146,0.00016707042018215823,0.00041785057663368264,0.0003343922421001899,0.0009181969949916269
1,1.0,-0.00026953164176113376,-0.0002882530611222345,5.013348039151211e-05,0.0003385155466399947,7.523133635922719e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009181969949916269,0.0005846487931178146,0.00016707042018215823,0.00041785057663368264,0.00041697940121743216
1,1.0,-9.404801464640844e-05,-0.00026953164176113376,-0.0002882530611222345,5.013348039151211e-05,0.0003385155466399947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00041697940121743216,0.0009181969949916269,0.0005846487931178146,0.00016707042018215823,-0.0005835278426141732
1,1.0,0.0003511324019964679,-3.135012445998342e-05,6.89750310387538e-05,-9.404801464640844e-05,-0.00026953164176113376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0007511893831899652,-0.0006672783384770176,-0.0005835278426141732,0.00041697940121743216,-8.352823254254016e-05
