total,pospercent,BTC_change,BTC_change_L1,BTC_change_L2,BTC_change_L3,BTC_change_L4,SPY_change,SPY_change_L1,SPY_change_L2,SPY_change_L3,SPY_change_L4,VXX_change_L1,VXX_change_L2,VXX_change_L3,VXX_change_L4,XAU_change,XAU_change_L1,XAU_change_L2,XAU_change_L3,XAU_change_L4,change_L1,change_L2,change_L3,change_L4,change
2,0.0,-0.0002927318069996243,5.066768752670647e-05,-0.00016886377196634328,2.8144754099290736e-05,0.000146374143570549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.636865260876366e-05,-2.904775327894349e-05,-6.409557058772997e-06,-4.909206944891942e-05,-5.0453192391608503e-05,0.0,0.00031979533098835944,0.0008802112507000359,0.00040025616394490093,-7.992327365724528e-05
2,1.0,-8.448609922051542e-05,-3.379329766262096e-05,-0.00019708871807866402,-0.0002927318069996243,5.066768752670647e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.618825096856181e-05,-4.882779201542675e-05,-4.227926134037219e-05,-4.636865260876366e-05,-2.904775327894349e-05,0.0,0.0003996483094876879,-7.992327365724528e-05,0.0,0.00023969319271333056
2,1.0,-6.758164707743042e-05,0.0001915180055089838,-8.448609922051542e-05,-3.379329766262096e-05,-0.00019708871807866402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0093388393972447e-05,2.6188936810944696e-05,-2.618825096856181e-05,-4.882779201542675e-05,-4.227926134037219e-05,0.00023963575365448797,0.00023969319271333056,0.0,0.0003996483094876879,0.00015971889474530876
2,1.0,-0.0001126436911084161,-6.758164707743042e-05,0.0001915180055089838,-8.448609922051542e-05,-3.379329766262096e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.455123747779897e-05,1.0093388393972447e-05,2.6188936810944696e-05,-2.618825096856181e-05,-4.882779201542675e-05,0.00015971889474530876,0.00023963575365448797,0.00023969319271333056,0.0,0.00023954008304061247
2,1.0,0.0002591461697070141,0.00047908646665284493,-0.00012961835846803105,-0.00049005525795498,-0.0001126436911084161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2003053140197117e-05,1.745929120722245e-05,-6.274393409388956e-06,-5.455964501299704e-06,-2.455123747779897e-05,0.00023961661341842522,-0.00023955921105167644,-0.0003193102897740552,0.00023954008304061247,0.0001597061407010436
2,1.0,-0.0003210327115437117,0.0002591461697070141,0.00047908646665284493,-0.00012961835846803105,-0.00049005525795498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.8643993354560138e-05,-1.2003053140197117e-05,1.745929120722245e-05,-6.274393409388956e-06,-5.455964501299704e-06,0.0001597061407010436,0.00023961661341842522,-0.00023955921105167644,-0.0003193102897740552,0.0001596806387225147
2,1.0,-0.0010480939903643183,-0.0006869872231638485,-9.00885683237096e-05,0.0003435806738687486,0.00017463706474529772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.091295012511928e-05,-6.219994663902995e-05,-1.1457753625543354e-05,-8.729640840754449e-06,1.6913965206200032e-05,0.0003993291270665278,0.00047942469037143276,-0.00023965489694832698,-0.0004790801660811139,-0.00015966789078714072
6,0.0,-0.0005133151698735183,-0.0010480939903643183,-0.0006869872231638485,-9.00885683237096e-05,0.0003435806738687486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.62954485308731e-05,1.091295012511928e-05,-6.219994663902995e-05,-1.1457753625543354e-05,-8.729640840754449e-06,-0.00015966789078714072,0.0003993291270665278,0.00047942469037143276,-0.00023965489694832698,-0.00023954008304050145
2,0.0,0.00087477707293937,-0.0005133151698735183,-0.0010480939903643183,-0.0006869872231638485,-9.00885683237096e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.12786098411355e-05,6.62954485308731e-05,1.091295012511928e-05,-6.219994663902995e-05,-1.1457753625543354e-05,-0.00023954008304050145,-0.00015966789078714072,0.0003993291270665278,0.00047942469037143276,0.0
2,1.0,0.0007265027060818774,0.0012405338806720234,0.00087477707293937,-0.0005133151698735183,-0.0010480939903643183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.4100689788707506e-05,1.091233981020956e-05,-2.12786098411355e-05,6.62954485308731e-05,1.091295012511928e-05,0.0003993291270665278,0.0,-0.00023954008304050145,-0.00015966789078714072,0.00015966789078714072
4,0.5,-5.064943835397795e-05,0.0007265027060818774,0.0012405338806720234,0.00087477707293937,-0.0005133151698735183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.320852055243577e-05,-3.4100689788707506e-05,1.091233981020956e-05,-2.12786098411355e-05,6.62954485308731e-05,0.00015966789078714072,0.0003993291270665278,0.0,-0.00023954008304050145,0.00039910600255432804
2,0.0,-0.0010862040825515562,-5.064943835397795e-05,0.0007265027060818774,0.0012405338806720234,0.00087477707293937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.421180649813675e-05,-8.320852055243577e-05,-3.4100689788707506e-05,1.091233981020956e-05,-2.12786098411355e-05,0.00039910600255432804,0.00015966789078714072,0.0003993291270665278,0.0,0.000398946780499676
2,1.0,-0.0013521888557102013,-0.0010862040825515562,-5.064943835397795e-05,0.0007265027060818774,0.0012405338806720234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.765437269587224e-05,-7.421180649813675e-05,-8.320852055243577e-05,-3.4100689788707506e-05,1.091233981020956e-05,0.000398946780499676,0.00039910600255432804,0.00015966789078714072,0.0003993291270665278,-0.0003190301483489977
2,1.0,-0.00029918317348676116,7.3389937675028e-05,-0.000282189337758032,-0.0006373414401660282,-0.0004566467470966673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.548999340205697e-05,-4.093107834113319e-06,-2.2648017070636683e-05,-6.33012934200261e-05,3.274215552462323e-06,0.00015931177313999179,7.966223213573542e-05,0.0003984698756775984,0.0003986287172126346,0.00015928639694173796
2,1.0,0.0006550119709083368,-0.00029918317348676116,7.3389937675028e-05,-0.000282189337758032,-0.0006373414401660282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.5935706135157304e-05,6.548999340205697e-05,-4.093107834113319e-06,-2.2648017070636683e-05,-6.33012934200261e-05,0.00015928639694173796,0.00015931177313999179,7.966223213573542e-05,0.0003984698756775984,-0.00015926102882624082
2,1.0,0.0006997268807982238,0.0006550119709083368,-0.00029918317348676116,7.3389937675028e-05,-0.000282189337758032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.002520512859988e-06,5.5935706135157304e-05,6.548999340205697e-05,-4.093107834113319e-06,-2.2648017070636683e-05,-0.00015926102882624082,0.00015928639694173796,0.00015931177313999179,7.966223213573542e-05,0.0
2,1.0,-0.0007725447737627622,0.0006997268807982238,0.0006550119709083368,-0.00029918317348676116,7.3389937675028e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.5469652301944876e-06,-6.002520512859988e-06,5.5935706135157304e-05,6.548999340205697e-05,-4.093107834113319e-06,0.0,-0.00015926102882624082,0.00015928639694173796,0.00015931177313999179,0.00015928639694173796
2,0.0,-0.0014503467852526875,-0.0007725447737627622,0.0006997268807982238,0.0006550119709083368,-0.00029918317348676116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.909911129116537e-05,-3.5469652301944876e-06,-6.002520512859988e-06,5.5935706135157304e-05,6.548999340205697e-05,0.00015928639694173796,0.0,-0.00015926102882624082,0.00015928639694173796,-0.00031852205765259267
6,0.3333333333333333,-0.0010229340687909483,-0.0014503467852526875,-0.0007725447737627622,0.0006997268807982238,0.0006550119709083368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.7380403173470356e-05,-1.909911129116537e-05,-3.5469652301944876e-06,-6.002520512859988e-06,5.5935706135157304e-05,-0.00031852205765259267,0.00015928639694173796,0.0,-0.00015926102882624082,-0.00023896765970987666
2,1.0,-0.0010241785352549382,-0.0002658762035140372,7.354563506645206e-05,-0.0010229340687909483,-0.0014503467852526875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.276127792803621e-06,-2.8651066842910744e-05,-2.7285985781388966e-05,-3.7380403173470356e-05,-1.909911129116537e-05,0.0003185981680604577,0.0003186997052027074,-0.00023896765970987666,-0.00031852205765259267,0.0004777450433950392
2,1.0,3.399452688124249e-05,0.00020400877237714,-0.0004701324300748766,-0.0010241785352549382,-0.0002658762035140372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1828848187244176e-05,4.91173208139184e-05,1.0369319693559476e-05,-6.276127792803621e-06,-2.8651066842910744e-05,0.00015907102521284244,0.0006366892160762916,0.0004777450433950392,0.0003185981680604577,-0.0006361829025846033
2,1.0,0.0006685363020877411,3.399452688124249e-05,0.00020400877237714,-0.0004701324300748766,-0.0010241785352549382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.367075448461158e-06,2.1828848187244176e-05,4.91173208139184e-05,1.0369319693559476e-05,-6.276127792803621e-06,-0.0006361829025846033,0.00015907102521284244,0.0006366892160762916,0.0004777450433950392,-0.0009548818333730003
2,1.0,0.0006230000283182768,0.0004589651186510668,0.00020402611534287018,1.700246535740746e-05,-0.00036825109058979955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.820063025461451e-06,-9.277209851887847e-06,4.9114881617295936e-06,-2.3192600632659932e-05,-2.37377453888854e-05,0.0,-0.00015938795027092834,-0.0001593625498007567,0.0,-7.970667941969989e-05
4,1.0,0.00029429242479972473,0.00028305358204305797,0.00016986099708415914,-5.662001177686449e-06,0.000192545106522779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001181992118051145,-3.575875994088484e-05,-0.00011886327407317765,-9.592751536813271e-05,-3.68413583818894e-05,-0.0002392535289895692,0.0,7.975753708722166e-05,0.00015954052329281154,-0.00031908104658584513
2,0.0,-0.0006283327106613168,-0.0005487822126672981,-5.0915344753432734e-05,9.61826791967546e-05,0.00029429242479972473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.967831245494825e-05,-8.747530971864315e-05,-3.384265621175775e-05,7.505991145673185e-05,0.0001181992118051145,0.0003992015968066198,-0.0002394636015324858,-0.00031918289179710957,-0.00031908104658584513,0.0007182761372703794
2,1.0,-0.00011894849530158513,-0.0006283327106613168,-0.0005487822126672981,-5.0915344753432734e-05,9.61826791967546e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.963453234673736e-06,-4.967831245494825e-05,-8.747530971864315e-05,-3.384265621175775e-05,7.505991145673185e-05,0.0007182761372703794,0.0003992015968066198,-0.0002394636015324858,-0.00031918289179710957,0.00023925352898945818
2,1.0,0.0008327385201047921,-0.00011894849530158513,-0.0006283327106613168,-0.0005487822126672981,-5.0915344753432734e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.449388209115668e-05,9.963453234673736e-06,-4.967831245494825e-05,-8.747530971864315e-05,-3.384265621175775e-05,0.00023925352898945818,0.0007182761372703794,0.0003992015968066198,-0.0002394636015324858,-7.973210014355914e-05
2,1.0,-0.0002150294250792273,0.0002660281989890212,0.0008327385201047921,-0.00011894849530158513,-0.0006283327106613168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00010453570317303651,6.332589799940003e-05,4.449388209115668e-05,9.963453234673736e-06,-4.967831245494825e-05,-0.00015947691571638334,-7.973210014355914e-05,0.00023925352898945818,0.0007182761372703794,0.0001595023526597128
2,1.0,5.093897510777268e-05,-0.0002150294250792273,0.0002660281989890212,0.0008327385201047921,-0.00011894849530158513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1832851509584472e-05,0.00010453570317303651,6.332589799940003e-05,4.449388209115668e-05,9.963453234673736e-06,0.0001595023526597128,-0.00015947691571638334,-7.973210014355914e-05,0.00023925352898945818,0.0
2,1.0,-0.00011326695889546379,-0.0003113871448063854,-0.0003508950653966503,5.093897510777268e-05,-0.0002150294250792273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9103578236645546e-05,-2.346955957177599e-05,1.0370378052071416e-05,2.1832851509584472e-05,0.00010453570317303651,-7.973210014355914e-05,7.973845785813616e-05,0.0,0.0001595023526597128,0.0003986922892911249
2,1.0,0.0004474120891879707,0.00010761701934836054,-4.5310376076135306e-05,3.3983936925885416e-05,-0.00011326695889546379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.457836034228336e-07,-6.549360345720068e-06,-3.5475576021237742e-06,5.130577285461513e-05,1.9103578236645546e-05,0.00015945148688500943,-0.00015942606616181632,-7.970667941969989e-05,0.0003986922892911249,7.971303308096367e-05
2,0.0,0.00010755731672795754,0.0004474120891879707,0.00010761701934836054,-4.5310376076135306e-05,3.3983936925885416e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00014463257594976575,5.457836034228336e-07,-6.549360345720068e-06,-3.5475576021237742e-06,5.130577285461513e-05,7.971303308096367e-05,0.00015945148688500943,-0.00015942606616181632,-7.970667941969989e-05,-7.970667941969989e-05
2,1.0,-0.0001471895291633718,-2.2644030184482133e-05,-0.00012452665719508982,0.00010755731672795754,0.0004474120891879707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00017840891979137297,0.00013723547725330576,6.684878640816905e-05,0.00014463257594976575,5.457836034228336e-07,-0.00039866050071757364,-0.00023913909924266896,-7.970667941969989e-05,7.971303308096367e-05,-0.0005583472920155375
2,1.0,3.392379584665761e-05,-0.00030522097433316464,-9.042766634448363e-05,0.000135659900629026,5.652527810484642e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.090344251539424e-05,-3.272168326895475e-05,-2.863065312241897e-05,-0.00011859863848762142,-9.81409647747844e-05,-0.0003186997052027074,-0.0004778211356215589,-7.96305144130649e-05,0.00031862354627998357,-0.0007173029409421883
2,1.0,-0.0007801987810807098,-0.0006723277795669391,-0.00016381774428619877,7.909068311762191e-05,0.0002090690775533588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.4537358226802723e-05,6.544911317818425e-05,5.8634935076185e-05,-4.7723832272916766e-05,-8.453221372684006e-05,-0.0005607177186798262,-0.00024024985985426905,-0.00016014092401306357,-0.00032017930040839637,-0.0001602949426945388
2,1.0,0.00012993983220810357,-0.00020334272852051694,-0.00011295542214262433,2.8239652991146613e-05,0.00021466743495013318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8393664328738595e-05,3.476285462200579e-05,-4.7029885515637027e-05,-3.489632044195723e-05,7.633628368530765e-06,-0.0004003202562050667,0.00016015374759770218,0.0002402883460153049,-0.0006403586008163487,-0.0005606728073688227
2,1.0,0.0006213706306346101,0.0005821675851349628,0.00015263032934242915,6.784030392448237e-05,-5.0877639277580045e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.443458345246512e-05,2.235814032625072e-05,-4.907860374547823e-06,4.989907026842211e-05,6.817277599280303e-05,-0.00016011528300374778,0.00016014092401306357,-0.0004001920922044322,0.0002401729245058437,0.00016014092401306357
2,1.0,-0.00019716532594249436,9.577518746595182e-05,0.0005806218854991219,0.0007841721342458641,0.00028215589677604846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.813897734714303e-06,-2.1803997326763636e-05,3.8976164303816674e-05,7.059817644083921e-05,-1.93527935211657e-05,0.0005586592178770111,0.0003193357815745035,0.0006390797251956126,0.000719481972979441,0.0
2,1.0,-0.00010718113612007141,-0.00023123212885833855,-0.00014097532367929322,4.5114138771173984e-05,3.3836748965176966e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.608407774444931e-05,-5.9970930454400495e-05,-1.635544080091922e-05,0.00012022694266700107,0.00013578491451404773,0.0004785833931564287,0.0,-0.0003189538314328777,-0.0007171314741034607,0.0011161604081957321
2,1.0,-2.2574127792163168e-05,5.643563797619322e-06,-0.0001862029273357324,-0.00012976095774874796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.270304370170621e-06,1.7720456795267125e-06,-7.360263355671304e-05,2.453427137893982e-06,5.261515016452556e-05,0.0007172457762194551,0.0,0.0,-0.00039831116067889916,0.0010352791271801554
2,0.0,0.0004063434731078619,-2.2574127792163168e-05,5.643563797619322e-06,-0.0001862029273357324,-0.00012976095774874796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.860268253529924e-06,-6.270304370170621e-06,1.7720456795267125e-06,-7.360263355671304e-05,2.453427137893982e-06,0.0010352791271801554,0.0007172457762194551,0.0,0.0,0.0011933174224343368
2,0.0,-0.00019753476611883425,-0.0006204383679087044,-0.0002142873254685762,0.00039489569112394207,0.0004063434731078619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2626179798646007e-05,-7.63286986360523e-06,3.27124064236628e-06,8.315094650312993e-05,-8.860268253529924e-06,0.0,7.942811755379253e-05,0.0003972983710767153,0.0011933174224343368,0.0003176872369152761
2,1.0,-0.0003680404957788763,-0.0015095150329605955,-0.0014395962355969738,-0.00040066815647499254,0.00031047310456178145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.561362272032966e-05,-5.452286225393621e-06,-5.233920822778071e-05,-5.997164976512259e-06,-0.0007957981855801766,-0.0004772510340440572,-0.0012710517953604672,-0.0005557761016277141,-0.0008760751831792257
2,1.0,-0.0005212021641219922,-0.00015293811104444277,-0.00022086181412495076,-3.397758611900503e-05,0.00013592881860868822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.362737947663284e-05,1.6353122792356345e-05,4.9061775316605605e-05,-2.998210613336383e-06,5.77870346065712e-05,-0.0007187350263535563,-0.0012761205933961017,-0.0007969397513547527,0.00015941335883939978,0.0
2,1.0,-0.00047860520768050474,-0.0008823613127258989,-0.0018863957908373807,-0.002414651150926983,-0.0005212021641219922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.812914067497402e-05,-7.413652076759814e-05,-6.213998667259357e-05,2.752768167324504e-05,-1.362737947663284e-05,0.0004787361365994336,0.0007985307035054401,0.0007991688643809169,0.0,-0.0004785070579792494
2,1.0,-0.001586567820067275,-0.001333675301359305,0.0001653118693922817,-0.00047860520768050474,-0.0008823613127258989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.3262400809142e-05,-5.58886153528837e-05,-7.224103972569562e-05,-9.812914067497402e-05,-7.413652076759814e-05,0.0014370110170844885,-0.0005585254926991912,-0.0004785070579792494,0.0004787361365994336,0.0014349489795919546
2,1.0,-0.0002061796626671164,-0.0009212318185459756,-0.0005318570962890012,3.43145384980037e-05,-0.0005144532790680723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.23422474179025e-05,3.816767879172289e-05,8.45212891404934e-05,3.817105047598801e-06,4.9077305754874345e-06,0.0,0.0013489922234566354,0.0019080934965813867,0.0012736825346282288,-0.0009509469847056584
2,1.0,0.0004697283022758736,-0.0002061796626671164,-0.0009212318185459756,-0.0005318570962890012,3.43145384980037e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.1894387596431706e-05,5.23422474179025e-05,3.816767879172289e-05,8.45212891404934e-05,3.817105047598801e-06,-0.0009509469847056584,0.0,0.0013489922234566354,0.0019080934965813867,-0.0011898151820417535
2,1.0,0.0009729463677623507,0.0005038966095773922,-6.870845285744664e-05,-0.00032625867161206745,-0.0002460644002036938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.170092911315315e-05,8.940606298502018e-05,0.0001254022755061701,-1.2267463415538415e-05,-5.452176236264705e-06,7.944073721000144e-05,-0.0003970459779243374,-0.00039688839498330797,-0.0003174099349309012,-0.00031773770752241415
2,0.0,0.0003085379301674962,6.856868582394426e-05,0.0006289416056306507,0.0009729463677623507,0.0005038966095773922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.543465372857213e-05,-6.814310051117545e-06,-2.1805316681278164e-05,-4.170092911315315e-05,8.940606298502018e-05,-0.00015895724050229987,-0.00023837902264600697,-0.00031773770752241415,7.944073721000144e-05,0.00023847376788554975
2,0.0,-0.0002341037822035652,0.000359849891188313,0.0003085379301674962,6.856868582394426e-05,0.0006289416056306507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.2758995322447184e-05,6.541550429117748e-06,3.543465372857213e-05,-6.814310051117545e-06,-2.1805316681278164e-05,0.0003973615195103086,0.00023847376788554975,-0.00015895724050229987,-0.00023837902264600697,-0.0005560851604702322
4,1.0,-5.1400668208634315e-05,-0.0002341037822035652,0.000359849891188313,0.0003085379301674962,6.856868582394426e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.543397281258187e-06,-2.2758995322447184e-05,6.541550429117748e-06,3.543465372857213e-05,-6.814310051117545e-06,-0.0005560851604702322,0.0003973615195103086,0.00023847376788554975,-0.00015895724050229987,-0.001828153564899404
2,1.0,0.00015419584013898202,0.00041135805290526406,0.0004229634879626687,-5.715690140961627e-06,-0.0003828046439345867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.5879444323947425e-05,3.775412307049919e-05,-5.042944076216749e-06,-2.6713260407928985e-05,5.588009168278063e-06,0.0007149098419254596,0.0011929378081756425,0.0011146496815286344,0.0020743577469282126,-0.0008731544689631887
2,1.0,-2.853311267725367e-05,-7.418058979280495e-05,0.00014267533371770114,0.00027401170258323226,5.708609725152414e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.279904675352775e-05,1.0086501289974237e-05,-1.1722012740467136e-05,1.2267373121988001e-05,-1.03590077705773e-05,0.0004767201652629005,0.0005564830272675181,0.0004772130756383053,0.0006366892160765136,0.00047649301143604106
4,1.0,0.00044525122444083465,-0.00012556790940843054,0.00038826968755700797,-0.00030823677150526585,-0.00025109282445190395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0085184373398448e-05,-8.722245542158724e-06,1.0902925800193586e-05,3.4890579870383576e-05,7.169437804299683e-05,-0.00023822758675473565,-0.0009520031733437628,-0.00031723372194458754,0.00015864202427229301,-0.0003971405877680745
2,1.0,0.00011965675604841408,0.0001595677992181077,-0.00026207839562442103,0.00010826149138742913,0.0003248899933883109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7256497268091096e-06,1.2265574212966257e-05,2.12607806469034e-05,7.3595551557392724e-06,9.540255106355033e-06,0.0007154781779155073,0.0003180914512921351,-0.00023851168707267334,-0.00031791448100459974,0.0
2,1.0,-0.0007064520723543133,-0.00011962676449472909,0.00011394323348112856,1.7091777146038822e-05,0.00011965675604841408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.088441159288969e-06,-1.3628118624708918e-06,-2.7256162958844143e-06,9.539748041520468e-06,2.7256497268091096e-06,-0.00023860653781926366,-0.0007947230390208393,-0.00039720368605011824,0.0,-0.0009546539379475805
2,0.0,-0.00019954276201394894,-0.0007064520723543133,-0.00011962676449472909,0.00011394323348112856,1.7091777146038822e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.589356653892594e-05,-4.088441159288969e-06,-1.3628118624708918e-06,-2.7256162958844143e-06,9.539748041520468e-06,-0.0009546539379475805,-0.00023860653781926366,-0.0007947230390208393,-0.00039720368605011824,-0.0011944577161967507
4,1.0,-0.00019958258727459377,-0.00019954276201394894,-0.0007064520723543133,-0.00011962676449472909,0.00011394323348112856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.0885637420773335e-05,-2.589356653892594e-05,-4.088441159288969e-06,-1.3628118624708918e-06,-2.7256162958844143e-06,-0.0011944577161967507,-0.0009546539379475805,-0.00023860653781926366,-0.0007947230390208393,-0.000876983177867996
2,1.0,-0.0003593203711836912,-0.00019958258727459377,-0.00019954276201394894,-0.0007064520723543133,-0.00011962676449472909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.725820608295848e-05,-4.0885637420773335e-05,-2.589356653892594e-05,-4.088441159288969e-06,-1.3628118624708918e-06,-0.000876983177867996,-0.0011944577161967507,-0.0009546539379475805,-0.00023860653781926366,-0.00015959144589849927
2,0.0,1.711566768225481e-05,5.7055480749523824e-05,-0.0003593203711836912,-0.00019958258727459377,-0.00019954276201394894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1721242680673427e-05,8.995453207205628e-06,-2.725820608295848e-05,-4.0885637420773335e-05,-2.589356653892594e-05,7.980845969646211e-05,-0.00015959144589849927,-0.000876983177867996,-0.0011944577161967507,0.00031920836325927127
2,1.0,-0.0012473159924135668,-0.0005521591129022951,0.0006436509247498279,0.000598440634689057,0.00029075567971270644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.9900725367727468e-05,4.252938617010926e-05,-3.135169279411265e-06,-2.8624639244356764e-05,4.089235849935591e-07,0.0006381620931716903,-0.00015951507417444333,0.0004787743376954978,-0.0006379585326953263,0.0004783163265305035
2,1.0,-0.0005146533238027384,-5.718043285585228e-05,-0.00046294708686256403,-0.0005027020233756563,-0.00018276732577138244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.450246583580068e-06,-8.177651296126243e-07,1.9081222768502215e-06,1.4447420249474874e-05,-1.0903594506173064e-05,-7.989773090444352e-05,-0.00047915668423570423,7.986582541330556e-05,0.00023965489694832698,7.990411506186845e-05
2,1.0,0.00020543723892352261,0.00034822320536598284,0.00023410645562815802,0.00045128673845362677,0.0005486999811383786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.5351465355649694e-05,-5.997084871589564e-06,-1.0358493842232974e-05,1.2811985476091081e-05,1.8127925087263463e-05,-0.0001601537475978132,-8.007046200642076e-05,-0.00032017930040817433,-0.00032007681843659874,0.0008008970046453623
2,1.0,0.000354024747471815,0.0004855921939626029,-4.570070607590182e-05,-0.00021132109955512846,0.00014280491705886966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6358044886422007e-05,6.761782405839689e-05,6.271401156454637e-05,4.090060961026154e-06,-6.81630361670793e-05,-0.00015985932379503076,-0.0007986582541329446,-0.0001597061407010436,0.0005592841163311046,-7.994244144238216e-05
2,1.0,0.000313504639868567,9.120966822484533e-05,-4.5602754406348645e-05,-0.00019377415052834746,-0.0003133599594341563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.134163144744242e-05,3.271564380291636e-06,3.407995703197386e-05,-4.2393669248519394e-05,9.67839115140201e-06,-0.0003192848020433514,0.0,0.00015966789078714072,-7.98275724435138e-05,-0.0007984669434686342
2,1.0,9.11467976141278e-05,0.0001424371567264604,0.0003134599711616115,-5.698947404408905e-05,0.0003078378948448979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.461738386878466e-05,6.814910041819111e-05,2.235340460088331e-05,-1.8264033592729767e-05,4.3617505013138214e-05,0.00032030749519540436,0.000320410124960091,0.00048084628946942765,0.00024048096192386126,-8.005123278898019e-05
