total,pospercent,BTC_change,BTC_change_L1,BTC_change_L2,BTC_change_L3,BTC_change_L4,SPY_change,SPY_change_L1,SPY_change_L2,SPY_change_L3,SPY_change_L4,VXX_change_L1,VXX_change_L2,VXX_change_L3,VXX_change_L4,XAU_change,XAU_change_L1,XAU_change_L2,XAU_change_L3,XAU_change_L4,change_L1,change_L2,change_L3,change_L4,change
10,0.8,-0.000548797219427466,0.005171581584572538,0.0015308295254428117,-0.0016891115503055998,0.0053834245973984896,-0.0001446501691294566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00021678821022053096,2.3100916696217055e-05,0.0011996779509291233,0.00034704985716871306,-0.0001242927428094509,-0.001522842639593791,0.003821656050955413,0.0011903749681150266,-0.005664524856273223,-0.004321301474326522
16,0.875,-0.0018188889905738082,-0.000548797219427466,0.005171581584572538,0.0015308295254428117,-0.0016891115503055998,-0.0004395775604001395,-0.0001446501691294566,0.0,0.0,0.0,0.0032878714076960414,0.0,0.0,0.0,0.0023433515943402927,-0.00021678821022053096,2.3100916696217055e-05,0.0011996779509291233,0.00034704985716871306,-0.004321301474326522,-0.001522842639593791,0.003821656050955413,0.0011903749681150266,0.0010211896859839698
10,0.8,0.0007105447127451203,-0.0018188889905738082,-0.000548797219427466,0.005171581584572538,0.0015308295254428117,-0.0013972467003268152,-0.0004395775604001395,-0.0001446501691294566,0.0,0.0,0.009588542298822667,0.0032878714076960414,0.0,0.0,0.001918038041587966,0.0023433515943402927,-0.00021678821022053096,2.3100916696217055e-05,0.0011996779509291233,0.0010211896859839698,-0.004321301474326522,-0.001522842639593791,0.003821656050955413,-0.002295332823259333
22,0.7272727272727273,-0.002880243704119323,0.0007105447127451203,-0.0018188889905738082,-0.000548797219427466,0.005171581584572538,-0.0026144446674247757,-0.0013972467003268152,-0.0004395775604001395,-0.0001446501691294566,0.0,0.005049290694878472,0.009588542298822667,0.0032878714076960414,0.0,0.0012698910572879196,0.001918038041587966,0.0023433515943402927,-0.00021678821022053096,2.3100916696217055e-05,-0.002295332823259333,0.0010211896859839698,-0.004321301474326522,-0.001522842639593791,-0.0034083162917518672
12,0.8333333333333334,-0.010824934677118314,-0.002880243704119323,0.0007105447127451203,-0.0018188889905738082,-0.000548797219427466,-0.006863440998440606,-0.0026144446674247757,-0.0013972467003268152,-0.0004395775604001395,-0.0001446501691294566,0.007894736842105399,0.005049290694878472,0.009588542298822667,0.0032878714076960414,0.00555008674559887,0.0012698910572879196,0.001918038041587966,0.0023433515943402927,-0.00021678821022053096,-0.0034083162917518672,-0.002295332823259333,0.0010211896859839698,-0.004321301474326522,-0.0007694938440491184
16,0.375,-0.008040638606676365,-0.010824934677118314,-0.002880243704119323,0.0007105447127451203,-0.0018188889905738082,-0.006483164594717761,-0.006863440998440606,-0.0026144446674247757,-0.0013972467003268152,-0.0004395775604001395,0.03394255874673635,0.007894736842105399,0.005049290694878472,0.009588542298822667,0.005009694875102388,0.00555008674559887,0.0012698910572879196,0.001918038041587966,0.0023433515943402927,-0.0007694938440491184,-0.0034083162917518672,-0.002295332823259333,0.0010211896859839698,0.0005989561050738779
34,0.7647058823529411,-0.003575922511924623,-0.008040638606676365,-0.010824934677118314,-0.002880243704119323,0.0007105447127451203,-0.001416117685044127,-0.006483164594717761,-0.006863440998440606,-0.0026144446674247757,-0.0013972467003268152,0.04683195592286493,0.03394255874673635,0.007894736842105399,0.005049290694878472,0.0010897774835827434,0.005009694875102388,0.00555008674559887,0.0012698910572879196,0.001918038041587966,0.0005989561050738779,-0.0007694938440491184,-0.0034083162917518672,-0.002295332823259333,0.003249529673336804
26,0.6153846153846154,-0.001785567446286107,-0.003575922511924623,-0.008040638606676365,-0.010824934677118314,-0.002880243704119323,-0.0005502328562757564,-0.001416117685044127,-0.006483164594717761,-0.006863440998440606,-0.0026144446674247757,0.01754385964912286,0.04683195592286493,0.03394255874673635,0.007894736842105399,-0.00011154699555571135,0.0010897774835827434,0.005009694875102388,0.00555008674559887,0.0012698910572879196,0.003249529673336804,0.0005989561050738779,-0.0007694938440491184,-0.0034083162917518672,0.0007671326287079783
26,0.46153846153846156,-0.0022359517505148307,-0.001785567446286107,-0.003575922511924623,-0.008040638606676365,-0.010824934677118314,0.0,-0.0005502328562757564,-0.001416117685044127,-0.006483164594717761,-0.006863440998440606,0.0010775862068965747,0.01754385964912286,0.04683195592286493,0.03394255874673635,-0.0007231202234413425,-0.00011154699555571135,0.0010897774835827434,0.005009694875102388,0.00555008674559887,0.0007671326287079783,0.003249529673336804,0.0005989561050738779,-0.0007694938440491184,-0.00025551486244801414
18,0.1111111111111111,-0.0018576399127203658,-0.0022359517505148307,-0.001785567446286107,-0.003575922511924623,-0.008040638606676365,0.0,0.0,-0.0005502328562757564,-0.001416117685044127,-0.006483164594717761,0.0,0.0010775862068965747,0.01754385964912286,0.04683195592286493,0.0,-0.0007231202234413425,-0.00011154699555571135,0.0010897774835827434,0.005009694875102388,-0.00025551486244801414,0.0007671326287079783,0.003249529673336804,0.0005989561050738779,0.012097461237007945
26,0.6923076923076923,0.0016424920977222701,-0.0018576399127203658,-0.0022359517505148307,-0.001785567446286107,-0.003575922511924623,0.0,0.0,0.0,-0.0005502328562757564,-0.001416117685044127,0.0,0.0,0.0010775862068965747,0.01754385964912286,0.0,0.0,-0.0007231202234413425,-0.00011154699555571135,0.0010897774835827434,0.012097461237007945,-0.00025551486244801414,0.0007671326287079783,0.003249529673336804,0.012205387205387108
20,0.7,0.0005249715394644028,0.0016424920977222701,-0.0018576399127203658,-0.0022359517505148307,-0.001785567446286107,0.0,0.0,0.0,0.0,-0.0005502328562757564,0.0,0.0,0.0,0.0010775862068965747,0.0,0.0,0.0,-0.0007231202234413425,-0.00011154699555571135,0.012205387205387108,0.012097461237007945,-0.00025551486244801414,0.0007671326287079783,0.0008316008316009427
18,0.6666666666666666,0.0016153564985674773,0.0005249715394644028,0.0016424920977222701,-0.0018576399127203658,-0.0022359517505148307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0007231202234413425,0.0008316008316009427,0.012205387205387108,0.012097461237007945,-0.00025551486244801414,0.0018280016618197337
24,1.0,-0.0016598389603050823,0.0016153564985674773,0.0005249715394644028,0.0016424920977222701,-0.0018576399127203658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018280016618197337,0.0008316008316009427,0.012205387205387108,0.012097461237007945,-0.001492908683752181
24,0.9166666666666666,-0.002022238730293502,-0.0016598389603050823,0.0016153564985674773,0.0005249715394644028,0.0016424920977222701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001492908683752181,0.0018280016618197337,0.0008316008316009427,0.012205387205387108,0.005232992773486211
14,0.7142857142857143,-0.0003603688759444834,-0.002022238730293502,-0.0016598389603050823,0.0016153564985674773,0.0005249715394644028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005232992773486211,-0.001492908683752181,0.0018280016618197337,0.0008316008316009427,0.010080978350685887
12,1.0,-0.0028899001241061706,-0.0003603688759444834,-0.002022238730293502,-0.0016598389603050823,0.0016153564985674773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010080978350685887,0.005232992773486211,-0.001492908683752181,0.0018280016618197337,0.0003272251308901186
4,1.0,-0.001908476123304137,-0.0028899001241061706,-0.0003603688759444834,-0.002022238730293502,-0.0016598389603050823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003272251308901186,0.010080978350685887,0.005232992773486211,-0.001492908683752181,0.0026987242394507227
2,0.0,0.0035392134157565813,-0.001908476123304137,-0.0028899001241061706,-0.0003603688759444834,-0.002022238730293502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0026987242394507227,0.0003272251308901186,0.010080978350685887,0.005232992773486211,0.0021205448168988283
4,1.0,0.003745672948903822,0.0035392134157565813,-0.001908476123304137,-0.0028899001241061706,-0.0003603688759444834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0021205448168988283,0.0026987242394507227,0.0003272251308901186,0.010080978350685887,0.0019532839586555717
4,1.0,0.00010024116845830378,-0.0002181243662603416,0.003745672948903822,0.0035392134157565813,-0.001908476123304137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022743887580212174,0.0019532839586555717,0.0021205448168988283,0.0026987242394507227,0.0017829645838398633
12,1.0,-0.0036437390186667695,-1.1791896608603913e-05,0.00010024116845830378,-0.0002181243662603416,0.003745672948903822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0021842892969823335,0.0017829645838398633,0.0022743887580212174,0.0019532839586555717,-0.002906038101388453
4,1.0,-0.0014438895069472935,-0.0036437390186667695,-1.1791896608603913e-05,0.00010024116845830378,-0.0002181243662603416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002906038101388453,0.0021842892969823335,0.0017829645838398633,0.0022743887580212174,-0.000566709844559532
22,0.8181818181818182,0.000817806855354819,-0.0014438895069472935,-0.0036437390186667695,-1.1791896608603913e-05,0.00010024116845830378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.000566709844559532,-0.002906038101388453,0.0021842892969823335,0.0017829645838398633,0.004212231672741984
16,0.625,0.006406840279011394,0.000817806855354819,-0.0014438895069472935,-0.0036437390186667695,-1.1791896608603913e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004212231672741984,-0.000566709844559532,-0.002906038101388453,0.0021842892969823335,0.0020972816003872463
126,0.8095238095238095,0.007177990633310483,0.006406840279011394,0.000817806855354819,-0.0014438895069472935,-0.0036437390186667695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020972816003872463,0.004212231672741984,-0.000566709844559532,-0.002906038101388453,-0.0015294212348063718
104,0.7307692307692307,0.0012092251612301208,0.007177990633310483,0.006406840279011394,0.000817806855354819,-0.0014438895069472935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0015294212348063718,0.0020972816003872463,0.004212231672741984,-0.000566709844559532,-0.0022573363431150906
96,0.7708333333333334,-0.00151699914231207,0.0012092251612301208,0.007177990633310483,0.006406840279011394,0.000817806855354819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0022573363431150906,-0.0015294212348063718,0.0020972816003872463,0.004212231672741984,-0.003070458952811883
88,0.7727272727272727,-0.0022146776446114735,-0.00151699914231207,0.0012092251612301208,0.007177990633310483,0.006406840279011394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.003070458952811883,-0.0022573363431150906,-0.0015294212348063718,0.0020972816003872463,-0.0018641595072134143
46,0.8260869565217391,-0.009054066716641662,-0.0022146776446114735,-0.00151699914231207,0.0012092251612301208,0.007177990633310483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0018641595072134143,-0.003070458952811883,-0.0022573363431150906,-0.0015294212348063718,-0.001136825010150333
62,0.6774193548387096,-0.006016335118140037,-0.009054066716641662,-0.0022146776446114735,-0.00151699914231207,0.0012092251612301208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001136825010150333,-0.0018641595072134143,-0.003070458952811883,-0.0022573363431150906,-0.0034143565563775624
44,0.8181818181818182,0.00473279901063095,-0.006016335118140037,-0.009054066716641662,-0.0022146776446114735,-0.00151699914231207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0034143565563775624,-0.001136825010150333,-0.0018641595072134143,-0.003070458952811883,0.0026918998286973306
28,0.7142857142857143,0.0026333854092694953,0.00473279901063095,-0.006016335118140037,-0.009054066716641662,-0.0022146776446114735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0026918998286973306,-0.0034143565563775624,-0.001136825010150333,-0.0018641595072134143,0.0047998698340383505
32,0.8125,-0.0004898807169965158,0.0026333854092694953,0.00473279901063095,-0.006016335118140037,-0.009054066716641662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0047998698340383505,0.0026918998286973306,-0.0034143565563775624,-0.001136825010150333,0.0013764067686827808
18,0.6666666666666666,-0.002149445513918269,-0.0004898807169965158,0.0026333854092694953,0.00473279901063095,-0.006016335118140037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013764067686827808,0.0047998698340383505,0.0026918998286973306,-0.0034143565563775624,0.001536222509702423
28,0.9285714285714286,-4.14245304233285e-05,-0.002149445513918269,-0.0004898807169965158,0.0026333854092694953,0.00473279901063095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001536222509702423,0.0013764067686827808,0.0047998698340383505,0.0026918998286973306,-0.0029062727052555637
16,0.875,-0.00011244266903387423,-4.14245304233285e-05,-0.002149445513918269,-0.0004898807169965158,0.0026333854092694953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0029062727052555637,0.001536222509702423,0.0013764067686827808,0.0047998698340383505,-0.002347988017164515
14,0.7142857142857143,0.0004853334595988912,-0.00011244266903387423,-4.14245304233285e-05,-0.002149445513918269,-0.0004898807169965158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002347988017164515,-0.0029062727052555637,0.001536222509702423,0.0013764067686827808,-0.0012984905047883633
22,0.6363636363636364,0.0027331132644730083,0.0004853334595988912,-0.00011244266903387423,-4.14245304233285e-05,-0.002149445513918269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0012984905047883633,-0.002347988017164515,-0.0029062727052555637,0.001536222509702423,-0.0009751340809359688
12,0.6666666666666666,0.0016755162241888222,0.0027331132644730083,0.0004853334595988912,-0.00011244266903387423,-4.14245304233285e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0009751340809359688,-0.0012984905047883633,-0.002347988017164515,-0.0029062727052555637,-8.134049129671084e-05
8,0.75,0.00025915280591815026,0.0016755162241888222,0.0027331132644730083,0.0004853334595988912,-0.00011244266903387423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.134049129671084e-05,-0.0009751340809359688,-0.0012984905047883633,-0.002347988017164515,-0.0025217603514193776
